function	T1D1_1	T1D1_2	T1D2_1	T1D2_2	T1D2_3	T1S1_1	T1S1_2	T1S1_3	T1S2_1	T1S2_2	T1S2_3	T2D1_1	T2D1_2	T2D1_3	T2D2_1	T2D2_2	T2D2_3	T2S1_1	T2S1_2	T2S1_3	T2S2_1	T2S2_2	T2S2_3	T3D1_1	T3D1_2	T3D1_3	T3D2_1	T3D2_2	T3D2_3	T3S1_1	T3S1_2	T3S1_3	T3S2_2	T3S2_3
K00001	11683.02	15398.51	15376.81	12260.35	20321.91	20854.92	14074.67	17478.31	18932.66	10982.83	25152.86	10850.35	18836.18	21125.67	13114.18	17427.68	17433.09	15534.64	19559	19567.17	19949.17	15886.26	23721.52	11746.32	19617.82	18172.14	15099.5	16824.32	16920.17	12231.83	15444.19	8803.5	20628.99	19596.85
K00002	170	258	146.5	67	172.25	203.5	134.5	166	88	80	166	131.5	194.5	305	167.5	221.5	195.5	188	122	255	220	176	251	77	135.5	87.5	146	164	185	43.5	158	53	176	194
K00003	27488.76	31739	31479.16	28315.51	47337.08	33485.84	21870.58	27841.66	26934.58	14401.75	33318.6	21179.18	35135.67	44485.67	28492.17	36544.67	44113.42	29035.82	33783.92	35372.83	28494.67	23478.67	35065.42	27275.33	41148.07	46898.82	34729.25	37313.83	40618.49	33660.08	41509.84	29814	32747.16	32438.09
K00004	941.5	1298.66	2083.16	1461	1456.5	2465.66	2024.16	2772.66	664.5	303	828.5	1424.34	2955.34	1671.5	1577.84	2526.5	941	2604.66	4564	3491.84	1721.34	1398.34	1609	1953.84	3205.34	2492.66	1726.5	1982.84	1228.84	3226.16	2473	1867	947.5	1003
K00005	480.5	500	758.7	414.6	907.6	1938.17	1453.5	1648.33	1046.5	502.17	1205.17	593.5	1054.1	1170.93	555.5	781.5	644.7	482	655.17	738	612.17	490.83	696.33	841.5	510.33	367.33	1189.6	1354.3	1379.13	147.5	275	56	652.5	674.1
K00007	0	0	0	0	0	0	0	4	0	16	0	0	5	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00008	11481.84	13038.67	7341.49	5758.17	7215.58	8235.66	5842.5	7597.82	4255	2503	6068.67	4896.67	9130.34	8906.83	6806.84	9781.67	5360.17	6233.16	8501	8189.84	6427.67	4485.17	6497.34	9230.83	13809.33	12190.99	7508	7825.33	7441.67	13761.33	15318.84	13784.5	5666.83	6035.17
K00009	174	277	257.2	283.6	376.1	220	121	173.5	97	86	143	414	733.6	1387.1	156	245.5	179.7	419	390	437	382	230	267	169	243.33	282	591.1	536.8	701.63	400	725	1450	99	118.6
K00010	1988.5	2158.5	2855	1877	2161.5	4177.5	3103.5	4007	1932	1096	2981	2338	5256	3189.5	2051.5	3081.5	2270	4168.5	6513.5	5235	3258.5	2625.5	3490	3204.5	5720.5	3781.5	2613	3067.5	2296.5	4762	4609.5	3685	2713.5	2951
K00012	29089.76	33525.33	34870.99	29974.51	50780.58	37458.59	24949.07	31536.33	37807.08	20002.25	46829.1	24232.85	40117.34	52676.5	29787.84	38021.17	45381.67	34183.65	40092.92	41410	37019.34	30679.09	45288.92	30397.5	46530.41	53574.99	39333.25	40356	46698.5	36329.74	44934.84	34884	40421.33	40377.26
